0.0021748,0.0025506,0.0042965,0.0071459,0.0074236,0.0033937,0.0038438,0.0052849,0.0042708,0.0058614,0.0043983,0.0041023,0.0049884,0.0049111,0.0049262,0.0061587,0.0029088,0.0041908,0.0030751,0.0027846,0.005078,0.0037772,0.0045624,0.002385,0.0056219,0.0054977,0.0056044,0.0048785,0.0025007,0.0036378,0.0052793,0.003563,0.0025224,0.004671,0.0066075,0.002707,0.0028367,0.0046247,0.004476,0.0047461,0.0040483,0.0041039,0.0071839,0.0053542,0.0025756,0.0039439,0.0038314,0.0022556,0.0037817,0.0051416,0.0046992,0.0032793,0.0014567,0.0028563,0.0023186,0.0053849,0.0041312,0.00016321,0.0057543,0.0019045,0.0042594,0.0053681,0.00099546,0.0043459,0.0040347,0.0034344,0.0032569,0.0035716,0.0033189,0.006508,0.0016602,0.0052537,0.0032834,0.003601,0.0052801,0.0044346,0.0027558,0.0041735,0.0045076,0.0024152,0.0050851,0.0028046,0.0043637,0.0030608,0.0030542,0.0021907,0.0044853,0.0013785,0.002709,0.0015437,0.0048037,0.0030812,0.0012803,0.0029096,0.0030973,0.002912,0.0040631,0.0041348,0.0040564,0.0044377,0.0041617,0.0022747,0.0040133,0.0033931,0.0030382,0.0019517,0.0032632,0.0011462,0.0029885,0.0021462,0.0038861,0.0026529,0.0032945,0.0015447,0.0038994,0.0017463,0.0034975,0.0035716,0.0031257,0.0026275,0.0022352,0.0023713,0.0038812,0.0026132,0.0042528,0.0036957,0.0050044,0.0019763,0.0023645,0.00046858,0.0018731,0.001619,0.0026477,0.0029149,0.0056084,0.0012783,0.0018084,0.0020484,0.0017074,0.0024219,0.00057695,0.0022129,0.00085269,0.00044909,0.0017405
0.0024026,0.0027192,0.0047717,0.0070844,0.0072916,0.0031063,0.0044204,0.0056566,0.0047706,0.0057699,0.0046224,0.0037538,0.0053903,0.0055717,0.004944,0.0062867,0.0033348,0.0042904,0.0033549,0.0032954,0.0049276,0.0041427,0.0051097,0.0019531,0.0055443,0.0052498,0.0051452,0.0046024,0.0028655,0.0039224,0.005313,0.0036564,0.0027423,0.0045862,0.0066351,0.0030227,0.0030485,0.0049283,0.0042655,0.004899,0.0042383,0.0039396,0.0073831,0.0051965,0.0029089,0.0038446,0.0041425,0.0015233,0.0036106,0.0052558,0.0042364,0.0031393,0.0013989,0.002894,0.0021646,0.0051123,0.0047742,0.00042488,0.0055851,0.0020017,0.0040322,0.0049296,0.0016941,0.0043272,0.0036806,0.0042359,0.0033868,0.0036285,0.0028952,0.0065186,0.00086281,0.0046578,0.0036609,0.0034826,0.0047495,0.0041392,0.002946,0.0043065,0.0043637,0.0022147,0.0056199,0.0029265,0.0039986,0.0028744,0.0031885,0.0024698,0.0044465,0.00181,0.0030207,0.0013892,0.0045769,0.0035414,0.0016943,0.0033911,0.0031881,0.0034092,0.0037788,0.0042219,0.0042261,0.0044089,0.004543,0.0024906,0.0040625,0.0030979,0.002864,0.0023362,0.0029975,0.0017314,0.0031957,0.0023161,0.0041136,0.0025059,0.0039131,0.0020676,0.0038582,0.001656,0.0044804,0.0037777,0.0034945,0.0029007,0.0020606,0.0023928,0.004144,0.002626,0.0042731,0.0041623,0.0049872,0.0016717,0.0021741,0.0012324,0.0023624,0.0019764,0.0034647,0.0030924,0.0058712,0.0019187,0.0018434,0.0021924,0.0016179,0.0025078,0.0012204,0.0018826,0.00086976,0.00029693,0.0018169
0.0079865,0.0052688,0.0061239,0.0043174,0.0050096,0.0007078,0.0048191,0.0036636,0.0035808,0.0038618,0.0035754,0.0044558,0.0049341,0.0032592,0.0060461,0.0044237,0.0049235,0.0051633,0.0046757,0.0053809,0.0051589,0.0044747,0.0045407,0.0047375,-0.00052716,0.0045253,0.0010724,0.0022798,0.0043485,0.0032765,0.0058649,0.0017004,0.004495,0.0032765,0.0035158,0.0020873,0.0036956,0.0045358,0.0050729,0.0035769,0.0049606,0.0039862,0.0026944,0.0028711,-0.00051989,0.0035399,0.002162,0.0036997,0.0034839,0.0030615,0.0042528,0.0032906,0.0015858,0.0034897,0.0036206,0.002949,0.0039385,0.0035844,0.0019789,0.0040291,0.0038994,0.0049301,0.0016082,0.0017373,0.0031675,0.0025139,0.0035098,0.0035091,0.0060656,0.0021896,0.0025245,0.0036447,0.0041939,0.0036247,0.0015822,0.0038813,0.0035332,0.0022778,0.0034351,0.0029207,0.0021348,0.0018328,0.0046696,0.005173,0.0031815,0.0038873,0.0021859,0.0037864,0.0027384,0.0039832,0.0019305,0.0023169,0.0039409,0.0010066,0.0055018,0.0032478,0.0037713,0.004297,0.0018058,0.0022977,0.0019539,0.0014063,0.0026143,0.0031797,0.0020023,0.0026179,0.0029171,0.0031699,0.0029311,0.0016097,0.002439,0.0020826,0.0041897,0.0021293,0.0021813,0.00098896,0.0035623,0.0025013,0.00081343,0.0043813,0.00023495,0.0013292,0.0023585,0.0042887,0.0029245,0.0031257,0.0021276,0.0016136,0.0023673,0.0029082,0.0014037,0.0038409,0.0017464,0.0039739,-0.00016458,0.0010283,0.0030448,0.0034028,0.0030055,0.0040959,0.0016501,0.0008979,0.0017323,0.0028145,0.00087015
0.0079904,0.0053505,0.0062374,0.0045561,0.0046998,0.0013412,0.0048978,0.0035243,0.0034918,0.0042179,0.0034124,0.0039826,0.005146,0.0033376,0.006304,0.0043418,0.0047743,0.0051361,0.0046415,0.0055945,0.0052796,0.004262,0.0047129,0.004849,-0.00037997,0.0045303,0.0011377,0.0022123,0.0045754,0.0032493,0.0058265,0.0018206,0.0046398,0.0031407,0.003665,0.0025216,0.0036042,0.004505,0.0049502,0.003651,0.0050814,0.0041214,0.0026534,0.0030922,-0.0002343,0.003333,0.0023969,0.0036724,0.0033594,0.0029688,0.0038911,0.0031537,0.0014651,0.0035543,0.0037608,0.0029325,0.0040399,0.0038726,0.0021605,0.0037437,0.0034811,0.0049834,0.0018287,0.0019672,0.0037214,0.002243,0.0033156,0.0037048,0.0059143,0.0021166,0.0024833,0.0034667,0.0040305,0.0034463,0.0015243,0.003708,0.0033087,0.0019863,0.0034685,0.002966,0.0024003,0.0021687,0.0044185,0.0050569,0.0029669,0.0041271,0.001939,0.0036082,0.0029701,0.0038718,0.0022343,0.0022628,0.0033138,0.0011787,0.0057127,0.0033983,0.0035123,0.0043474,0.0017859,0.0026705,0.0020959,0.0011784,0.0027288,0.0034473,0.0017331,0.002448,0.0029276,0.0032192,0.0034188,0.0017738,0.0024534,0.0021559,0.0039885,0.0018882,0.0022917,0.00088387,0.0033039,0.002564,0.00089005,0.004575,0.0003613,0.001241,0.002642,0.0041873,0.0030538,0.0031052,0.0020679,0.0015007,0.0024721,0.0028662,0.0010776,0.0040288,0.0020254,0.0039639,0.00031721,0.0012373,0.0029319,0.0039099,0.0026673,0.0038652,0.0018979,0.00083213,0.0017613,0.0027256,0.00087114
0.003202,0.0044211,0.0067085,0.0039071,0.0011716,0.0049057,0.0057903,0.0069503,0.0059449,0.0045018,0.0035886,0.0020826,0.0020319,0.005309,0.0042451,0.0049255,0.0035655,0.004973,0.0047557,0.0043836,0.0030277,0.0033461,0.0024114,0.0033808,0.0035786,0.0056974,0.0030219,0.0027439,0.003881,0.0032539,0.0058729,0.0045021,0.0028812,0.0015967,0.0057075,0.0028935,0.0043582,0.0043585,0.0028051,0.0033069,0.0050484,0.0039782,0.0029716,0.0030186,0.0039824,0.0028035,0.0020968,0.0021125,0.0018215,0.0033732,0.0029348,0.0028564,0.0031855,0.0043927,0.0035925,0.0028327,0.0029299,0.0018458,0.0026446,0.0037443,0.0034942,0.0027652,0.0047458,0.0035056,0.0025895,0.0036815,0.0015123,0.0026593,0.0031239,0.0013738,0.0044709,0.0019909,0.0024501,0.0025692,0.0028775,0.0033599,0.0036259,0.0047214,0.0020055,0.0026631,0.0033694,0.0014335,0.0031741,0.0048153,0.0032212,0.0047998,0.0029705,0.0025798,0.0044072,0.001268,0.0048504,0.0022421,0.0024604,0.0035592,0.0031838,0.0027711,0.0012302,0.002216,0.0045888,0.0018901,0.003014,0.0026445,0.0028299,0.00228,0.0030842,0.0027711,0.0053506,0.0032647,0.003556,0.0031645,0.0025406,0.0025313,0.00092244,0.0041797,0.0036078,0.0027401,0.0032129,0.0015676,0.0022738,0.0030361,0.00075746,0.0030102,0.0041083,0.0020805,0.0022962,0.0019517,0.00074565,0.0050776,0.0020941,0.0024632,0.0027758,0.00086851,0.0039422,0.00057924,0.0038725,0.0014037,0.0029154,0.0038302,0.0015758,0.0026656,0.0028093,0.0014569,0.0021242,0.0027046,0.0026074
0.0036237,0.004492,0.0068835,0.0037861,0.0011972,0.0049463,0.0058866,0.0066559,0.005955,0.0047621,0.0036531,0.0021015,0.0018101,0.0052581,0.0042096,0.0050526,0.0035306,0.005018,0.0046317,0.0041658,0.002523,0.0031524,0.0022533,0.003549,0.0032353,0.005576,0.0031265,0.0029266,0.0038825,0.0028414,0.0056177,0.0045906,0.002928,0.0014605,0.0055673,0.0029247,0.0041702,0.0037555,0.0031471,0.0034102,0.0049495,0.0037758,0.0028514,0.0032503,0.0040094,0.0027687,0.0020616,0.0021306,0.0016161,0.0032664,0.0027613,0.0028677,0.0034542,0.00414,0.0034414,0.0028721,0.0030491,0.0021476,0.0026025,0.003882,0.0037232,0.0025737,0.0049527,0.0036594,0.0026732,0.0039482,0.0014103,0.0027842,0.0031761,0.0017219,0.0043163,0.0020031,0.0026241,0.0025103,0.0028452,0.002877,0.0036589,0.0045315,0.0019879,0.0027135,0.0035638,0.0014812,0.0034252,0.0048083,0.0031373,0.0045502,0.0027058,0.0027127,0.0042575,0.0011105,0.0047888,0.0023956,0.002913,0.0038268,0.0030691,0.0026541,0.0012679,0.0025408,0.0044905,0.0012357,0.0033043,0.002225,0.0028445,0.0023813,0.0030838,0.0025453,0.005128,0.0031413,0.0034151,0.0033908,0.0024371,0.0023887,0.00085561,0.004549,0.0033933,0.0024807,0.0026091,0.0014211,0.0024046,0.0026882,0.0006419,0.0030354,0.003933,0.002331,0.0018601,0.0021147,0.0010162,0.0050027,0.0023947,0.0027378,0.0024161,0.00097691,0.0041055,0.00090993,0.0035902,0.0016943,0.0030914,0.0037762,0.0016705,0.0026078,0.0028283,0.001455,0.0020641,0.002639,0.0027766
0.004008,0.0028609,0.0052568,0.0047265,0.0032191,0.0064753,0.0055814,0.0043937,0.0036578,0.0035493,0.0041102,0.0051,0.003884,0.0039557,0.0018707,0.0028654,0.0040544,0.0045792,0.0040739,0.0037247,0.0045256,0.0048654,0.0041549,0.0013759,0.0038465,0.0032864,0.0065306,0.006872,0.0060959,0.0054226,0.0048425,0.0024859,0.0041766,0.0033751,0.0056066,0.0032797,0.0054245,0.0026409,0.0029531,0.0022531,0.0036591,0.0048491,0.0046946,0.0045408,0.002605,0.0038689,0.0044958,0.003425,0.0019731,0.0054861,0.0046481,0.005284,0.002207,0.0050461,0.0029603,0.0032032,0.0025806,0.0047232,0.0044604,0.0023237,0.0047943,0.00079789,0.0020797,0.00085588,0.003362,0.0039146,0.0015176,0.0041975,0.0039356,0.00522,0.0041615,0.0044912,0.0013009,0.0027754,0.0051097,0.0037143,0.002436,0.0037602,0.0034207,0.0020377,0.0046169,0.0030174,0.002483,0.0031266,0.0029412,0.0014696,0.0029787,0.0017253,0.0051102,0.0031923,0.0033537,0.0047254,0.0038927,0.0040785,0.0055486,0.0027303,0.0020819,0.0053216,0.0026251,0.0047115,0.0026124,0.0013609,0.00078125,0.0044558,0.00044812,0.0026104,0.0026315,0.0036145,0.0039549,0.0034309,0.0023557,0.0021661,0.0012451,0.0027469,0.0019056,0.0049931,0.0027857,0.0032925,0.0036379,0.0040385,0.0042974,0.0021826,0.0034391,0.0024223,0.0020677,0.0042869,0.0029075,0.0033459,0.003114,0.002,0.0034836,0.0013939,0.0028307,0.0028352,0.0042775,0.0012771,0.0027357,0.0012877,0.0022262,0.0012717,0.0033918,0.0034016,0.0040931,0.0039594,0.0042797
0.0045267,0.0037166,0.0051797,0.0051232,0.0033247,0.0073964,0.0060767,0.0044171,0.0045775,0.0029256,0.0047674,0.0047471,0.0053598,0.004673,0.0024946,0.0029483,0.0042906,0.0052854,0.0046477,0.0045242,0.0049663,0.0055964,0.0043602,0.0019168,0.0027997,0.0031425,0.0060649,0.0066155,0.0058824,0.0053001,0.0050535,0.0039217,0.0046873,0.0033017,0.0059146,0.0028466,0.0058282,0.0031403,0.0025886,0.0028055,0.0043428,0.0046969,0.0048348,0.0044954,0.0026204,0.0040371,0.0043319,0.0045495,0.0025374,0.0057074,0.0052955,0.005704,0.0024692,0.0043032,0.0039216,0.0028127,0.0027492,0.0035636,0.0050316,0.0022064,0.0041424,0.0015529,0.0027899,0.0014046,0.003387,0.0036949,0.0028692,0.0047521,0.0044354,0.0057131,0.0031746,0.005122,0.0006164,0.0015488,0.0052894,0.0032904,0.0028882,0.003516,0.0028312,0.0021615,0.0046358,0.0042589,0.0025878,0.0028285,0.0022761,0.0012831,0.0038736,0.00085399,0.0050563,0.0039587,0.0041849,0.0049946,0.0039228,0.0039364,0.0046351,0.0035395,0.0030134,0.0047991,0.002259,0.0042496,0.0029742,0.0021967,0.0016246,0.0041404,0.00099939,0.0032338,0.0028649,0.0034962,0.0038267,0.0032263,0.0034326,0.0025886,0.0013193,0.0022618,0.0015764,0.0050912,0.0027876,0.0030116,0.0042812,0.0043599,0.0038726,0.0023876,0.0032335,0.0025674,0.0023054,0.0039385,0.0030115,0.0045001,0.0030058,0.0026561,0.003601,0.0014907,0.003674,0.002631,0.0034961,0.0010757,0.0012264,0.0022153,0.0025318,0.0010998,0.0035712,0.0038234,0.0034747,0.003746,0.0048583
0.0035163,0.004337,0.0040555,0.0033043,0.0038335,0.0054485,0.0064079,0.0050567,0.0064415,0.0044492,0.0047443,0.0017956,0.0070492,0.0065007,0.0074002,0.0068068,0.003323,0.0068057,0.0050124,0.0040174,0.0044524,0.0056363,0.0047193,0.0032888,0.0044374,0.0036826,0.0063249,0.0040194,0.0057567,0.0058667,0.0039679,0.0032075,0.0064494,0.0042493,0.0026616,0.0018417,0.0055943,0.0056169,0.0034781,0.0028998,0.0037112,0.0028662,0.004732,0.0032484,0.0051844,0.0038698,0.0031441,0.0044047,0.005284,0.0026221,0.0034143,0.0052751,0.0042217,0.0044263,0.00543,0.0044976,0.0017007,0.0037022,0.0056745,0.0030596,0.0029359,0.0039952,0.0043059,0.0046704,0.0047359,0.0030634,0.0046965,0.0017375,0.0035376,0.0039036,0.0049,0.0028363,0.0038964,0.0047156,0.0034461,0.0041976,0.0031699,0.00086995,0.0033843,0.0003469,0.001902,0.0026015,0.0041971,0.0038226,0.0024436,0.002506,0.003233,0.0037342,0.0016416,0.0032076,0.0033607,0.0035247,0.0030479,0.0031403,0.0022235,0.0036073,0.0023951,0.0022102,0.0036757,0.0051569,0.0031668,0.0029496,0.0041428,0.0022221,0.0042019,0.0031729,0.0045306,0.0035055,0.0038123,0.0021908,0.0030804,0.0041216,0.0027906,0.0023086,0.0013737,0.0032693,0.0022346,0.0017907,0.0033049,0.0002544,0.0010099,0.0033717,0.0052192,0.0018264,0.0034789,0.0021439,0.0028649,0.0034341,0.0028547,0.0039391,0.0036488,0.0027842,0.0011351,0.0010323,0.0015328,0.0025398,0.005658,0.0037123,0.0019076,0.0029543,0.0023963,0.0041736,0.003181,0.0025709,0.0017066
0.0036566,0.0048224,0.004214,0.0035634,0.0042724,0.0056017,0.0064878,0.0051172,0.0062914,0.0043707,0.0048157,0.0019244,0.0069312,0.0067435,0.0073993,0.0069357,0.0029359,0.0071363,0.0049738,0.0041297,0.0048097,0.0051674,0.0048527,0.00322,0.0047348,0.0040522,0.0065116,0.0043331,0.0055809,0.0058881,0.0041588,0.0032482,0.0066408,0.0038346,0.0025031,0.0017975,0.0054545,0.0054065,0.0038307,0.0029431,0.0036734,0.003122,0.0047136,0.0036326,0.0054367,0.0034725,0.0031012,0.004383,0.0052119,0.0029809,0.0036733,0.0050796,0.0042868,0.0045699,0.0059038,0.0044268,0.0018713,0.0037295,0.0055552,0.0032654,0.0031069,0.0042506,0.0043589,0.0047255,0.0046072,0.0034611,0.0048558,0.0019419,0.0035337,0.0038423,0.004799,0.0034356,0.0040967,0.0046349,0.0038191,0.0041708,0.0033076,0.0010605,0.0038079,0.00057523,0.0017244,0.0027082,0.0046359,0.0037261,0.0025978,0.0023717,0.003174,0.0039762,0.0020358,0.0031482,0.0030778,0.0037348,0.003056,0.0032745,0.0029403,0.0032555,0.0024786,0.0022279,0.0038906,0.0054741,0.0037181,0.0028165,0.004457,0.0025549,0.0042888,0.0028321,0.0048095,0.003743,0.0037055,0.0026537,0.0030832,0.0040459,0.0030138,0.0021139,0.001648,0.0036174,0.0021733,0.0019061,0.0034038,0.00023557,0.001199,0.0037319,0.0050195,0.0020148,0.0034954,0.0019996,0.0029267,0.0036581,0.0031177,0.0040002,0.0034784,0.0027326,0.0011404,0.00077137,0.0015468,0.0027346,0.0056108,0.003769,0.0019213,0.0032876,0.0022669,0.0040412,0.0033558,0.0025807,0.0019994
0.0037947,0.006056,0.0059409,0.0069124,0.006189,0.006916,0.0057922,0.004431,0.0055609,0.0057212,0.0048869,0.005045,0.0045879,0.0073616,0.005053,0.0038612,0.0060456,0.0053688,0.0062917,0.0037627,0.0061414,0.004351,0.00717,0.0063859,0.0064384,0.0043514,0.003311,0.0039343,0.0035004,0.0038975,0.0048683,0.0052055,0.0037121,0.0040139,0.0055193,0.0044214,0.0056385,0.0051059,0.0058345,0.0040023,0.0028041,0.0057594,0.0043696,0.0056027,0.0056688,0.002764,0.0069707,0.0056954,0.0048412,0.0033449,0.0053089,0.004067,0.0043821,0.0029009,0.0042477,0.0058774,0.0040861,0.0039934,0.0059612,0.0045429,0.0058421,0.0063442,0.0054484,0.0026393,0.0045381,0.0048747,0.0027327,0.0061106,0.0045699,0.0047345,0.0023227,0.002095,0.0030342,0.0010284,0.0039766,0.0056424,0.0040538,0.0057924,0.0043603,0.0033136,0.0046766,0.003834,0.0028114,0.003564,0.0041367,0.0059075,0.0013609,0.0028139,0.0057597,0.0044761,0.0034133,0.0044514,0.0034697,0.0020121,0.0031857,0.003705,0.0045721,0.0032756,0.0013081,0.0039827,0.0049092,0.0044666,0.0033383,0.004048,0.0021124,0.0038794,0.0021376,0.0037262,0.00332,0.0015212,0.00334,0.0031745,0.0030272,0.0041441,0.0025346,0.0042913,0.0045191,0.003939,0.0034233,0.0049304,0.0043336,0.0044962,0.0028742,0.0036821,0.0042615,0.0026327,0.003896,0.0037656,0.0029625,0.001488,0.0038894,0.0040168,0.00075033,0.0037754,0.0024489,0.002297,0.0021703,0.0020302,0.0054632,0.0030684,0.0045669,0.0039806,0.0033149,0.0039094,0.0061367
0.0042402,0.0043662,0.0057633,0.0053408,0.0054793,0.0051956,0.0060187,0.0047911,0.0034035,0.004528,0.0040149,0.0044679,0.0042726,0.0041771,0.0040634,0.0040267,0.0047224,0.0053942,0.003807,0.0024508,0.0046501,0.0077438,0.0070054,0.0049499,0.005854,0.0029639,0.0028633,0.004635,0.0041027,0.0030314,0.0038754,0.0045832,0.0038352,0.0040821,0.0046577,0.0041592,0.0036614,0.0031724,0.0041642,0.0057598,0.002992,0.0070092,0.00573,0.0042106,0.0045121,0.00308,0.00389,0.0053352,0.0043136,0.0050786,0.0042222,0.004444,0.0022679,0.0015532,0.0025711,0.0044021,0.0048143,0.0035787,0.0036093,0.0039637,0.0052217,0.0048667,0.004831,0.0012503,0.0043249,0.00392,0.0019803,0.0033101,0.0033746,0.0030308,0.002758,0.0016131,0.0051149,0.0033139,0.0048448,0.0036,0.0029581,0.0042239,0.0042391,0.0015596,0.0036084,0.0059091,0.0011011,0.0030478,0.0022282,0.0047352,0.00089562,0.0037946,0.0037802,0.0039211,0.0041097,0.0029146,0.0030286,0.0037384,0.0038223,0.0036891,0.0055074,0.0019491,0.0028729,0.0037857,0.0031504,0.0035842,0.003338,0.0031673,0.002339,0.0065406,0.0013501,0.0040402,0.0037212,0.0028002,0.0028559,0.0019915,0.0033835,0.0032577,0.0026053,0.0021598,0.00012575,0.0025478,0.0045653,0.0031705,0.0021674,0.0047148,0.0033476,0.001894,0.0026694,0.002868,0.0029434,0.0034171,0.0022135,0.0020983,0.0043488,0.0027035,0.0010222,0.0024047,-0.00030032,0.0035984,0.0034832,0.00079059,0.0036305,0.0029815,0.0022318,0.002932,0.003736,0.003262,0.0043223
0.003805,0.0056407,0.0052628,0.0058368,0.0059522,0.0057786,0.0063125,0.0045246,0.0085788,0.0065927,0.0045736,0.004238,0.0042847,0.0054734,0.0067272,0.0078764,0.0074853,0.0028312,0.0061773,0.00095847,0.0056765,0.0052392,0.0058344,0.0039481,0.0054843,0.0049084,0.0053956,0.0040301,0.0064153,0.0051185,0.0046057,0.0069767,0.0056053,0.0050288,0.0067098,0.0065908,0.0053452,0.0053762,0.0034977,0.0045166,0.0036196,0.003466,0.0065201,0.003805,0.0052143,0.0032404,0.0048001,0.0040256,0.005282,0.0042866,0.0044327,0.0033688,0.0027256,0.0049412,0.0053761,0.0055797,0.0034402,0.0054098,0.0040492,0.0063194,0.0043053,0.0067655,0.0036668,0.0042065,0.0067535,0.0072572,0.0043587,0.0048044,0.0049166,0.0058655,0.0046507,0.0061405,0.0048616,0.0064693,0.0025264,0.004329,0.0041071,0.0033835,0.0059719,0.0017963,0.0054208,0.0033964,0.0025788,0.0043378,0.0071717,0.0049916,0.0030215,0.0031714,0.0022901,0.0042775,0.0032507,0.004641,0.0063701,0.0049365,0.0035909,0.0044454,0.0040942,0.0025003,0.0044482,0.0048444,0.0053263,0.0030236,0.0060333,0.0065442,0.0037213,0.0033301,0.0046878,0.0035162,0.0018972,0.0032895,0.0031812,0.0027882,0.0029867,0.0045426,0.0048287,0.0038667,0.0050905,0.0045292,0.0036493,0.0030141,0.0030519,0.0026226,0.0027946,0.0032715,0.0053063,0.0014928,0.0032059,0.0038963,0.003028,0.0048748,0.0050556,0.0033,0.0047271,0.0033678,0.0033337,0.0028936,0.0034365,0.0045592,0.0040253,0.0020308,0.0032016,0.0030784,0.0053929,0.0038366,0.0037445
0.0036839,0.0060617,0.0050332,0.0056039,0.0062521,0.0057792,0.0061614,0.0046695,0.009041,0.0063435,0.0047697,0.0043071,0.0045624,0.0055838,0.006711,0.0076474,0.0075661,0.0028789,0.0060919,0.0011193,0.0058276,0.0056086,0.0059579,0.003918,0.0049464,0.0045749,0.005438,0.0045705,0.0066829,0.0054641,0.0043477,0.0071513,0.0055249,0.0051366,0.0063286,0.0066195,0.005703,0.005367,0.0034076,0.0045521,0.0036459,0.003471,0.0063255,0.0037486,0.0052858,0.0035933,0.0049402,0.0041027,0.0057457,0.0042994,0.0046002,0.0030737,0.0026638,0.0048517,0.0052373,0.0056898,0.003565,0.0055392,0.0043493,0.0066571,0.0045608,0.0067647,0.0035164,0.0040702,0.0066647,0.006763,0.0043127,0.0047621,0.0049585,0.0059153,0.0045032,0.0060263,0.0050771,0.0064049,0.0023448,0.0042686,0.0040651,0.0036228,0.0058716,0.0018554,0.0052352,0.0034409,0.0024618,0.004472,0.0071996,0.0049304,0.0025695,0.0030083,0.0023893,0.0043889,0.0030075,0.0046959,0.0062569,0.005252,0.0037005,0.0046585,0.0043395,0.0024942,0.004482,0.0048079,0.0051592,0.0029152,0.0059048,0.0065192,0.0034758,0.0035544,0.0045131,0.0033852,0.0019106,0.003095,0.0031495,0.0029381,0.0031114,0.0044082,0.0045546,0.0036642,0.0048023,0.0046131,0.0040948,0.0026432,0.0035071,0.002913,0.0030273,0.0031431,0.0052626,0.0017135,0.0034499,0.0040557,0.0029865,0.0047473,0.0050169,0.0033388,0.0047605,0.0032295,0.0030203,0.0029174,0.0033336,0.0045229,0.0042124,0.0023588,0.0031743,0.0029499,0.0054897,0.0036272,0.0035938
0.0051902,0.0038323,0.0057202,0.006099,0.0051866,0.0046377,0.0064592,0.0039941,0.0055937,0.004882,0.0050622,0.0063503,0.0068288,0.0037869,0.0052439,0.0052334,0.0016717,0.004273,0.0072805,0.0023554,0.0062727,0.0044048,0.0041089,0.0064582,0.0055867,0.0045284,0.0054297,0.0049564,0.0058294,0.0051934,0.0038266,0.0053323,0.0041997,0.0036656,0.0061758,0.0048465,0.0044943,0.0035746,0.0035609,0.0025142,0.002481,0.0046609,0.0043714,0.0036701,0.0060859,0.0042464,0.0048801,0.0036216,0.0051102,0.0029224,0.0054676,0.0065908,0.0058415,0.0021652,0.0040397,0.0039242,0.0054216,0.0034139,0.0065766,0.0028637,0.005032,0.0028651,0.0032104,0.0051424,0.0057882,0.0051556,0.0048074,0.0037099,0.0037538,0.0045168,0.0018075,0.005812,0.0034798,0.0052185,0.0019494,0.0029099,0.0034496,0.0051585,0.0044755,0.0031303,0.0038775,0.0037833,0.003798,0.0063538,0.0053162,0.004188,0.0028128,0.0066373,0.0024164,0.0044711,0.0030356,0.0022975,0.0030653,0.0045547,0.0024381,0.0032217,0.0043434,0.0043183,0.0050463,0.003651,0.0041435,0.0018265,0.0033825,0.0028175,0.0023199,0.0030281,0.0028202,0.0037773,0.0030577,0.003049,0.0020847,0.0035965,0.0026967,0.0047075,0.0048731,0.0014395,0.0067255,0.0052417,0.0034669,0.003805,0.0033425,0.0031774,0.003649,0.0038794,0.0030256,0.0018631,0.0019085,0.0032512,0.0016051,0.0032668,0.0043957,0.003687,0.0016821,0.005178,0.0031955,0.0030773,0.0035379,0.0018777,0.0026634,0.0020451,0.0027861,0.0017026,0.0038458,0.0018378,0.0022827
0.0052226,0.0036968,0.005596,0.0058479,0.0050789,0.0045548,0.0064683,0.003874,0.0057085,0.0046069,0.0053401,0.0056745,0.0064893,0.0035847,0.0046527,0.0052249,0.0017474,0.0041312,0.0076823,0.0024792,0.0064431,0.0040155,0.0038646,0.0065301,0.0057592,0.0043624,0.0051023,0.0047849,0.005526,0.0049068,0.0037683,0.0051867,0.0042312,0.0038203,0.0060156,0.0051458,0.0044536,0.0033731,0.0033799,0.0029246,0.0023894,0.0044739,0.004478,0.0037079,0.0056212,0.0042194,0.0047584,0.0037103,0.0048636,0.0030667,0.0057836,0.006403,0.0054746,0.0022754,0.0038457,0.0036888,0.0055101,0.0031307,0.0066126,0.0027602,0.0050461,0.0027891,0.002832,0.0049673,0.0058091,0.0049207,0.0045778,0.0033728,0.0039483,0.0041493,0.001621,0.0058186,0.0033305,0.0050928,0.0018443,0.0027756,0.0035706,0.0049741,0.0043091,0.0026177,0.0040318,0.0034268,0.0035341,0.0058858,0.0050761,0.0040072,0.0023585,0.0060312,0.0024627,0.0044142,0.0029291,0.0022727,0.0031119,0.0041262,0.0025859,0.0031487,0.0045342,0.0041238,0.0048487,0.0036286,0.0041795,0.0019702,0.0031777,0.0028406,0.0023762,0.0028837,0.0028533,0.0037162,0.0029279,0.0027395,0.0019179,0.0035636,0.0024706,0.0046808,0.0046939,0.0013764,0.0067432,0.0050465,0.0033291,0.0037271,0.0032456,0.0027113,0.0033007,0.003408,0.0029837,0.0017541,0.0018117,0.0024727,0.001389,0.003059,0.0043337,0.0031757,0.0016903,0.0051569,0.0030181,0.0030661,0.0032313,0.0017833,0.0028128,0.0021056,0.0028041,0.0015972,0.0039157,0.0021484,0.0021499
